5ms	reno	594357
5ms	cubic	647502
5ms	bbr	707626
10ms	reno	586385
10ms	cubic	536599
10ms	bbr	650004
20ms	reno	575047
20ms	cubic	34414
20ms	bbr	510319
50ms	reno	232117
50ms	cubic	41332
50ms	bbr	268102
100ms	reno	126233
100ms	cubic	127966
100ms	bbr	101526
200ms	reno	56269
200ms	cubic	10542
200ms	bbr	52665
5ms	reno	591078
5ms	cubic	686868
5ms	bbr	780288
10ms	reno	590590
10ms	cubic	535598
10ms	bbr	645211
20ms	reno	542254
20ms	cubic	98503
20ms	bbr	491969
50ms	reno	253125
50ms	cubic	278371
50ms	bbr	250775
100ms	reno	120293
100ms	cubic	35444
100ms	bbr	119416
200ms	reno	49031
200ms	cubic	21271
200ms	bbr	52392
5ms	reno	641593
5ms	cubic	731991
5ms	bbr	601085
10ms	reno	613531
10ms	cubic	94960
10ms	bbr	611214
20ms	reno	471617
20ms	cubic	461452
20ms	bbr	515580
50ms	reno	247499
50ms	cubic	264419
50ms	bbr	274131
100ms	reno	133876
100ms	cubic	128028
100ms	bbr	114700
200ms	reno	58214
200ms	cubic	11119
200ms	bbr	56757
5ms	reno	663326
5ms	reno	696336
5ms	cubic	153915
5ms	bbr	698346
10ms	reno	577320
10ms	cubic	566160
10ms	bbr	655758
20ms	reno	558640
20ms	cubic	97891
20ms	bbr	613628
50ms	reno	284096
50ms	cubic	270277
50ms	bbr	247115
100ms	reno	123946
100ms	cubic	132359
100ms	bbr	124613
200ms	reno	56822
200ms	cubic	6342
200ms	bbr	53161
5ms	reno	725770
5ms	cubic	370570
5ms	bbr	829609
10ms	reno	622766
10ms	cubic	207485
10ms	bbr	658796
20ms	reno	502798
20ms	cubic	615954
20ms	bbr	575932
50ms	reno	224884
50ms	cubic	292945
50ms	bbr	290977
100ms	reno	1150
100ms	cubic	130708
100ms	bbr	135685
200ms	reno	54718
200ms	cubic	19069
200ms	bbr	40928
5ms	reno	739077
5ms	cubic	705257
5ms	bbr	727182
10ms	reno	680706
10ms	cubic	755789
10ms	bbr	767956
20ms	reno	587575
