1	cubic	5777
0	reno	771538
0	cubic	315872
0	bbr	715019
1	reno	5985
1	cubic	5526
1	bbr	705128
2	reno	2934
2	cubic	3345
2	bbr	691083
5	reno	781
5	cubic	719
5	bbr	582061
10	reno	97.1
10	bbr	300000
15	reno	112
15	cubic	43.9
15	bbr	53779
20	reno	53.3
20	cubic	46.1
20	bbr	3963
30	bbr	52.8
50	reno	33.3
50	bbr	102
0	reno	226260
0	cubic	825044
0	bbr	700333
1	reno	5444
1	cubic	5593
1	bbr	766246
2	reno	2783
2	cubic	2099
2	bbr	700806
5	reno	1236
5	cubic	882
5	bbr	602280
10	reno	304
10	bbr	348398
15	reno	42.1
15	cubic	93.0
20	reno	42.6
20	cubic	39.9
20	bbr	953
30	reno	34.1
30	cubic	34.2
30	bbr	48.8
50	reno	33.5
50	cubic	34.0
0	reno	788657
0	cubic	362329
0	bbr	721008
1	reno	4013
1	cubic	4155
1	bbr	711147
2	reno	3536
2	cubic	2976
2	bbr	599600
5	reno	1290
5	bbr	555058
10	reno	196
10	bbr	265930
15	reno	88.2
15	bbr	214025
20	reno	53.8
20	cubic	40.5
20	bbr	47.8
30	reno	37.0
30	cubic	34.6
50	cubic	68.1
50	bbr	44.9
0	reno	767332
0	cubic	709357
0	bbr	674309
1	reno	5330
1	cubic	7395
1	bbr	691684
2	reno	3720
2	cubic	2848
2	bbr	696991
5	reno	1116
5	bbr	457889
10	bbr	65385
15	reno	153
15	cubic	79.6
15	bbr	90398
20	reno	51.0
20	cubic	38.0
20	bbr	62007
30	reno	68.0
30	cubic	49.5
30	bbr	62.5
0	reno	742882
0	cubic	830684
0	bbr	718434
1	reno	6614
1	cubic	6676
1	bbr	765703
2	reno	3638
2	cubic	2318
2	bbr	586939
5	reno	1303
5	cubic	765
5	bbr	462776
10	cubic	38.9
10	bbr	360418
15	reno	126
15	cubic	87.4
15	bbr	177309
20	reno	53.3
20	cubic	33.4
30	reno	34.5
30	cubic	38.7
30	bbr	60.2
50	reno	67.5
50	cubic	68.0
0	reno	678783
0	cubic	726106
0	bbr	701378
1	reno	5449
1	cubic	10090
1	bbr	663019
2	reno	3178
2	cubic	2253
2	bbr	625265
5	reno	1131
5	cubic	994
5	bbr	563200
10	reno	164
15	bbr	102
20	cubic	76.8
20	bbr	46.2
30	reno	42.2
30	cubic	67.9
30	bbr	60.4
0	reno	685804
0	cubic	670157
0	bbr	690874
1	reno	5482
1	cubic	5603
1	bbr	743920
2	reno	3447
2	cubic	2952
2	bbr	636760
5	reno	1006
5	bbr	500599
10	reno	415
10	cubic	86.5
15	cubic	45.6
15	bbr	4907
20	reno	45.7
20	cubic	34.0
20	bbr	40085
30	reno	41.3
30	cubic	41.5
50	reno	68.0
50	cubic	34.0
0	reno	437784
0	cubic	180492
0	bbr	709888
1	reno	4881
1	cubic	4431
1	bbr	763767
2	reno	3044
2	cubic	3183
2	bbr	659316
5	reno	937
5	cubic	923
5	bbr	487274
10	cubic	184
10	bbr	127227
0	reno	766344
0	cubic	801570
0	bbr	740160
1	reno	5184
1	cubic	4541
1	bbr	769534
2	reno	3020
2	cubic	2467
2	bbr	728446
5	reno	1535
5	cubic	998
5	bbr	254543
10	bbr	256729
15	reno	50.4
20	cubic	42.9
20	bbr	110766
30	reno	35.7
30	bbr	58.0
50	reno	68.4
50	bbr	51.1
0	reno	762720
0	cubic	482963
0	bbr	692328
1	reno	4341
1	cubic	5377
1	bbr	727678
2	reno	3620
2	cubic	2906
2	bbr	489687
5	cubic	868
5	bbr	476590
10	reno	304
10	bbr	294214
15	reno	53.2
15	cubic	41.4
15	bbr	107161
20	reno	46.6
20	cubic	38.2
30	reno	41.7
30	cubic	33.5
30	bbr	62.0
50	cubic	68.4
50	bbr	102
0	reno	745899
0	cubic	374553
0	bbr	741004
1	reno	4854
1	cubic	5325
1	bbr	778702
2	reno	3081
2	cubic	3364
2	bbr	701159
5	reno	1080
5	cubic	1043
5	bbr	543098
10	cubic	53.4
10	bbr	274132
15	reno	52.1
15	bbr	5875
20	reno	94.2
20	cubic	48.3
20	bbr	1302
30	reno	38.2
30	cubic	38.0
30	bbr	195
50	reno	34.1
50	cubic	68.2
